Title,DOI
Healthcare outcomes assessed with observational study designs compared with those assessed in randomized trials,10.1002/14651858.MR000034.pub2
Complete versus culprit‐only revascularisation in ST elevation myocardial infarction with multi‐vessel disease,10.1002/14651858.CD011986.pub2
Immunosuppressive T‐cell antibody induction for heart transplant recipients,10.1002/14651858.CD008842.pub2
Buffered solutions versus 0.9% saline for resuscitation in critically ill adults and children,10.1002/14651858.CD012247.pub2
Intravascular brachytherapy for peripheral vascular disease,10.1002/14651858.CD003504.pub2
Interleukin 2 receptor antagonists for kidney transplant recipients,10.1002/14651858.CD003897.pub3
Duration of treatment with vitamin K antagonists in symptomatic venous thromboembolism,10.1002/14651858.CD001367.pub3
Probiotics for vulvovaginal candidiasis in non‐pregnant women,10.1002/14651858.CD010496.pub2
Prophylactic lidocaine for myocardial infarction,10.1002/14651858.CD008553.pub2
Antenatal cardiotocography for fetal assessment,10.1002/14651858.CD007863.pub4
Granulocyte‐colony stimulating factor administration for subfertile women undergoing assisted reproduction,10.1002/14651858.CD013226.pub2
Probiotics for the prevention or treatment of chemotherapy‐ or radiotherapy‐related diarrhoea in people with cancer,10.1002/14651858.CD008831.pub3
Pulmonary rehabilitation following exacerbations of chronic obstructive pulmonary disease,10.1002/14651858.CD005305.pub4
Surgical interventions for pharyngeal pouch,10.1002/14651858.CD004459.pub2
Strategies to increase the ownership and use of insecticide‐treated bednets to prevent malaria,10.1002/14651858.CD009186.pub2
Interventions for the prevention and treatment of herpes simplex virus in patients being treated for cancer,10.1002/14651858.CD006706.pub2
Buprenorphine maintenance versus placebo or methadone maintenance for opioid dependence,10.1002/14651858.CD002207.pub4
Epidural analgesia versus patient‐controlled intravenous analgesia for pain following intra‐abdominal surgery in adults,10.1002/14651858.CD010434.pub2
Clozapine versus other atypical antipsychotics for schizophrenia,10.1002/14651858.CD006633.pub2
Selective serotonin reuptake inhibitors for fibromyalgia syndrome,10.1002/14651858.CD011735
Antibiotic prophylaxis for episiotomy repair following vaginal birth,10.1002/14651858.CD012136.pub2
Topical cyclosporine A therapy for dry eye syndrome,10.1002/14651858.CD010051.pub2
Antibiotic adjuvant therapy for pulmonary infection in cystic fibrosis,10.1002/14651858.CD008037.pub3
Pharmacological treatment for Buerger's disease,10.1002/14651858.CD011033.pub3
Cilostazol versus aspirin for secondary prevention of vascular events after stroke of arterial origin,10.1002/14651858.CD008076.pub2
Surgical treatment for the thumb‐in‐palm deformity in patients with cerebral palsy,10.1002/14651858.CD004093.pub2
Incentives and enablers to improve adherence in tuberculosis,10.1002/14651858.CD007952.pub3
Isolation as a strategy for controlling the transmission of hepatitis C virus (HCV) infection in haemodialysis units,10.1002/14651858.CD006420.pub2
Deep anterior lamellar keratoplasty versus penetrating keratoplasty for treating keratoconus,10.1002/14651858.CD009700.pub2
Phototherapy for treating pressure ulcers,10.1002/14651858.CD009224.pub2
Diethylcarbamazine (DEC)‐medicated salt for community‐based control of lymphatic filariasis,10.1002/14651858.CD003758.pub2
Face washing promotion for preventing active trachoma,10.1002/14651858.CD003659.pub4
Interventions for acne scars,10.1002/14651858.CD011946.pub2
Exercise‐based cardiac rehabilitation for people with implantable ventricular assist devices,10.1002/14651858.CD012222.pub2
Skin antisepsis for reducing central venous catheter‐related infections,10.1002/14651858.CD010140.pub2
Temperature of embryo culture for assisted reproduction,10.1002/14651858.CD012192.pub2
Certolizumab pegol (CDP870) for rheumatoid arthritis in adults,10.1002/14651858.CD007649.pub4
Loxapine for schizophrenia,10.1002/14651858.CD001943.pub2
Non‐invasive positive pressure ventilation for acute asthma in children,10.1002/14651858.CD012067.pub2
Elevation of the head during intensive care management in people with severe traumatic brain injury,10.1002/14651858.CD009986.pub2
Withdrawal of immunosuppressant or biologic therapy for patients with quiescent Crohn's disease,10.1002/14651858.CD012540.pub2
Anaesthetic regimens for day‐procedure laparoscopic cholecystectomy,10.1002/14651858.CD009784.pub2
TPO receptor agonist for chronic idiopathic thrombocytopenic purpura,10.1002/14651858.CD008235.pub2
Prophylactic antibiotic therapy for chronic obstructive pulmonary disease (COPD),10.1002/14651858.CD009764.pub3
Recombinant versus urinary human chorionic gonadotrophin for final oocyte maturation triggering in IVF and ICSI cycles,10.1002/14651858.CD003719.pub4
Narrow band imaging versus conventional white light colonoscopy for the detection of colorectal polyps,10.1002/14651858.CD008361.pub2
Prostaglandins for management of retained placenta,10.1002/14651858.CD010312.pub2
Selective serotonin re‐uptake inhibitors (SSRIs) versus placebo for obsessive compulsive disorder (OCD),10.1002/14651858.CD001765.pub3
Aerosolized diuretics for preterm infants with (or developing) chronic lung disease,10.1002/14651858.CD001694.pub2
Antibiotic prophylaxis for intrauterine contraceptive device insertion,10.1002/14651858.CD001327
Opioids for cancer pain ‐ an overview of Cochrane reviews,10.1002/14651858.CD012592.pub2
Conservative management of symptomatic and/or complicated haemorrhoids in pregnancy and the puerperium,10.1002/14651858.CD004077.pub2
Orotracheal intubation in infants performed with a stylet versus without a stylet,10.1002/14651858.CD011791.pub2
Antibiotics for community‐acquired lower respiratory tract infections secondary to   Mycoplasma pneumoniae in children,10.1002/14651858.CD004875.pub5
Selective noradrenaline reuptake inhibitors for schizophrenia,10.1002/14651858.CD010219.pub2
Community‐based maternal and newborn educational care packages for improving neonatal health and survival in low‐ and middle‐income countries,10.1002/14651858.CD007647.pub2
Higher versus lower protein intake in formula‐fed low birth weight infants,10.1002/14651858.CD003959.pub3
Non‐steroidal anti‐inflammatory drugs for acute gout,10.1002/14651858.CD010120.pub2
Interventions for preventing and treating cardiac complications in Duchenne and Becker muscular dystrophy and X‐linked dilated cardiomyopathy,10.1002/14651858.CD009068.pub3
Transperitoneal versus retroperitoneal laparoscopic adrenalectomy for adrenal tumours in adults,10.1002/14651858.CD011668.pub2
Electrical stimulation for the treatment of rheumatoid arthritis,10.1002/14651858.CD003687
Exercise interventions on health‐related quality of life for people with cancer during active treatment,10.1002/14651858.CD008465.pub2
Acupuncture for cancer pain in adults,10.1002/14651858.CD007753.pub3
"Moderate‐term, low‐dose corticosteroids for rheumatoid arthritis",10.1002/14651858.CD001158
Tricyclic antidepressants for autism spectrum disorders (ASD) in children and adolescents,10.1002/14651858.CD008372.pub2
Psychosocial interventions for reducing antipsychotic medication in care home residents,10.1002/14651858.CD008634.pub2
Scalpel versus no‐scalpel incision for vasectomy,10.1002/14651858.CD004112.pub4
Insecticide‐treated nets for preventing malaria in pregnancy,10.1002/14651858.CD003755.pub2
Venepuncture versus heel lance for blood sampling in term neonates,10.1002/14651858.CD001452.pub4
Hand assisted laparoscopic surgery versus conventional laparoscopy for colorectal surgery,10.1002/14651858.CD006585.pub2
One‐to‐one oral hygiene advice provided in a dental setting for oral health,10.1002/14651858.CD007447.pub2
Interventions for hand eczema,10.1002/14651858.CD004055.pub2
Aquablation of the prostate for the treatment of lower urinary tract symptoms in men with benign prostatic hyperplasia,10.1002/14651858.CD013143.pub2
Hyperbaric oxygen for idiopathic sudden sensorineural hearing loss and tinnitus,10.1002/14651858.CD004739.pub4
House dust mite control measures for asthma,10.1002/14651858.CD001187.pub3
Drugs for treatment of urinary retention after surgery in adults,10.1002/14651858.CD008023.pub2
Chest physiotherapy compared to no chest physiotherapy for cystic fibrosis,10.1002/14651858.CD001401.pub3
Barrier agents for adhesion prevention after gynaecological surgery,10.1002/14651858.CD000475.pub4
Modifying the consistency of food and fluids for swallowing difficulties in dementia,10.1002/14651858.CD011077.pub2
Surgical methods for first trimester termination of pregnancy,10.1002/14651858.CD002900
Localization techniques for guided surgical excision of non‐palpable breast lesions,10.1002/14651858.CD009206.pub2
Hand washing promotion for preventing diarrhoea,10.1002/14651858.CD004265.pub3
Implementation of treatment guidelines for specialist mental health care,10.1002/14651858.CD009780.pub3
Haloperidol plus promethazine for psychosis‐induced aggression,10.1002/14651858.CD005146.pub3
Management of people with intermediate‐stage hepatocellular carcinoma,10.1002/14651858.CD011649.pub2
The impact of surgical therapies for inflammatory bowel disease on female fertility,10.1002/14651858.CD012711.pub2
Anti‐hypertensive drugs as disease‐modifying agents for Parkinson's disease: evidence from observational studies and clinical trials,10.1002/14651858.CD008535.pub2
Third generation cephalosporins versus conventional antibiotics for treating acute bacterial meningitis,10.1002/14651858.CD001832.pub3
Stapler versus scalpel resection followed by hand‐sewn closure of the pancreatic remnant for distal pancreatectomy,10.1002/14651858.CD008688.pub2
"Interventions with pregnant women, new mothers and other primary caregivers for preventing early childhood caries",10.1002/14651858.CD012155.pub2
Different strategies for diagnosing gestational diabetes to improve maternal and infant health,10.1002/14651858.CD007122.pub4
Strategies for detecting colon cancer in patients with inflammatory bowel disease,10.1002/14651858.CD000279.pub4
Polyunsaturated fatty acid supplementation for drug‐resistant epilepsy,10.1002/14651858.CD011014.pub2
Intravenous magnesium sulfate for treating adults with acute asthma in the emergency department,10.1002/14651858.CD010909.pub2
Telerehabilitation services for stroke,10.1002/14651858.CD010255.pub3
Prazosin for Raynaud's phenomenon in progressive systemic sclerosis,10.1002/14651858.CD000956
Post‐operative radiotherapy for ductal carcinoma in situ of the breast,10.1002/14651858.CD000563.pub7
Cannabinoids for fibromyalgia,10.1002/14651858.CD011694.pub2
Bed rest with or without hospitalisation for hypertension during pregnancy,10.1002/14651858.CD003514.pub2
Closed reduction methods for treating distal radial fractures in adults,10.1002/14651858.CD003763
Family‐centred care for hospitalised children aged 0‐12 years,10.1002/14651858.CD004811.pub3
Pneumococcal conjugate vaccines for preventing vaccine‐type invasive pneumococcal disease and X‐ray defined pneumonia in children less than two years of age,10.1002/14651858.CD004977.pub2
Pain relief for women with cervical intraepithelial neoplasia undergoing colposcopy treatment,10.1002/14651858.CD006120.pub4
Anticoagulants for preventing recurrence following presumed non‐cardioembolic ischaemic stroke or transient ischaemic attack,10.1002/14651858.CD000248.pub2
Laryngeal mask airway surfactant administration for prevention of morbidity and mortality in preterm infants with or at risk of respiratory distress syndrome,10.1002/14651858.CD008309.pub2
Mirtazapine adjunct for people with schizophrenia,10.1002/14651858.CD011943.pub2
Continuous ambulatory peritoneal dialysis versus automated peritoneal dialysis for end‐stage renal disease,10.1002/14651858.CD006515
ProSeal versus Classic laryngeal mask airway (LMA) for positive pressure ventilation in adults undergoing elective surgery,10.1002/14651858.CD009026.pub2
Amylase in drain fluid for the diagnosis of pancreatic leak in post‐pancreatic resection,10.1002/14651858.CD012009.pub2
Treatment blood pressure targets for hypertension,10.1002/14651858.CD004349.pub2
Oral vaccines for preventing cholera,10.1002/14651858.CD008603.pub2
Osmotic and stimulant laxatives for the management of childhood constipation,10.1002/14651858.CD009118.pub3
Intensive versus conventional glycaemic control for treating diabetic foot ulcers,10.1002/14651858.CD010764.pub2
Music interventions for mechanically ventilated patients,10.1002/14651858.CD006902.pub3
Prophylactic levosimendan for the prevention of low cardiac output syndrome and mortality in paediatric patients undergoing surgery for congenital heart disease,10.1002/14651858.CD011312.pub3
Kinesthetic stimulation versus methylxanthine for apnea in preterm infants,10.1002/14651858.CD000502
Macular translocation for neovascular age‐related macular degeneration,10.1002/14651858.CD006928.pub2
Chlorpromazine versus piperacetazine for schizophrenia,10.1002/14651858.CD011709.pub2
Parents' and informal caregivers' views and experiences of communication about routine childhood vaccination: a synthesis of qualitative evidence,10.1002/14651858.CD011787.pub2
Assisted hatching on assisted conception (in vitro fertilisation (IVF) and intracytoplasmic sperm injection (ICSI)),10.1002/14651858.CD001894.pub5
Closure versus medical therapy for preventing recurrent stroke in patients with patent foramen ovale and a history of cryptogenic stroke or transient ischemic attack,10.1002/14651858.CD009938.pub2
CHIVA method for the treatment of chronic venous insufficiency,10.1002/14651858.CD009648.pub3
Antibiotics versus topical antiseptics for chronic suppurative otitis media,10.1002/14651858.CD013056.pub2
Adjuvant therapy with antidepressants for the management of inflammatory bowel disease,10.1002/14651858.CD012680.pub2
Preoperative intra aortic balloon pumps in patients undergoing coronary artery bypass grafting,10.1002/14651858.CD004472.pub3
Needle gauge and tip designs for preventing post‐dural puncture headache (PDPH),10.1002/14651858.CD010807.pub2
Interventions for the management of mandibular fractures,10.1002/14651858.CD006087.pub3
Exercise training for advanced lung cancer,10.1002/14651858.CD012685.pub2
Avoidance of bottles during the establishment of breast feeds in preterm infants,10.1002/14651858.CD005252.pub4
Short‐acting beta2‐agonists for stable chronic obstructive pulmonary disease,10.1002/14651858.CD001495
Effect of longer‐term modest salt reduction on blood pressure,10.1002/14651858.CD004937.pub2
"Ethosuximide, sodium valproate or lamotrigine for absence seizures in children and adolescents",10.1002/14651858.CD003032.pub4
Adverse side effects of dexamethasone in surgical patients,10.1002/14651858.CD011940.pub3
Nasal intermittent positive pressure ventilation (NIPPV) versus nasal continuous positive airway pressure (NCPAP) for preterm neonates after extubation,10.1002/14651858.CD003212.pub3
Progestogens or progestogen‐releasing intrauterine systems for uterine fibroids,10.1002/14651858.CD008994.pub2
Miscellaneous treatments for antipsychotic‐induced tardive dyskinesia,10.1002/14651858.CD000208.pub2
Hydralazine for essential hypertension,10.1002/14651858.CD004934.pub4
Topical non‐steroidal anti‐inflammatory drugs for analgesia in traumatic corneal abrasions,10.1002/14651858.CD009781.pub2
Use of platelet transfusions prior to lumbar punctures or epidural anaesthesia for the prevention of complications in people with thrombocytopenia,10.1002/14651858.CD011980.pub3
Psychological treatments for the management of irritable bowel syndrome,10.1002/14651858.CD006442.pub2
Damage control surgery for abdominal trauma,10.1002/14651858.CD007438.pub3
Provision of a surgeon's performance data for people considering elective surgery,10.1002/14651858.CD006327.pub3
Long‐acting muscarinic antagonists (LAMA) added to inhaled corticosteroids (ICS) versus the same dose of ICS alone for adults with asthma,10.1002/14651858.CD011397.pub2
Flavonoids for treating venous leg ulcers,10.1002/14651858.CD006477.pub2
Steroids for improving recovery following tonsillectomy in children,10.1002/14651858.CD003997.pub2
Zinc supplementation for mental and motor development in children,10.1002/14651858.CD007991.pub2
Spironolactone for hypertension,10.1002/14651858.CD008169.pub2
Treatment for peritoneal dialysis‐associated peritonitis,10.1002/14651858.CD005284.pub3
Interventions for preventing injuries in the agricultural industry,10.1002/14651858.CD006398.pub2
Diagnostic accuracy of laparoscopy following computed tomography (CT) scanning for assessing the resectability with curative intent in pancreatic and periampullary cancer,10.1002/14651858.CD009323.pub3
Bicycle helmet legislation for the uptake of helmet use and prevention of head injuries,10.1002/14651858.CD005401.pub3
Anti‐vascular endothelial growth factor combined with intravitreal steroids for diabetic macular oedema,10.1002/14651858.CD011599.pub2
Nicergoline for dementia and other age associated forms of cognitive impairment,10.1002/14651858.CD003159
Antibiotics and antiseptics for pressure ulcers,10.1002/14651858.CD011586.pub2
"Psychosocial interventions for benzodiazepine harmful use, abuse or dependence",10.1002/14651858.CD009652.pub2
Interventions for preventing and treating kidney disease in Henoch‐Schönlein Purpura (HSP),10.1002/14651858.CD005128.pub3
"Individual‐, family‐, and school‐level interventions targeting multiple risk behaviours in young people",10.1002/14651858.CD009927.pub2
"Treatment for Fisher syndrome, Bickerstaff's brainstem encephalitis and related disorders",10.1002/14651858.CD004761.pub2
Ultra‐radical (extensive) surgery versus standard surgery for the primary cytoreduction of advanced epithelial ovarian cancer,10.1002/14651858.CD007697.pub2
Trastuzumab containing regimens for early breast cancer,10.1002/14651858.CD006243.pub2
Long‐term results of laparoscopic colorectal cancer resection,10.1002/14651858.CD003432.pub2
Deferasirox for managing iron overload in people with myelodysplastic syndrome,10.1002/14651858.CD007461.pub3
Interventions for treating traumatised permanent front teeth: avulsed (knocked out) and replanted,10.1002/14651858.CD006542.pub3
Oral   Astragalus (Huang qi) for preventing frequent episodes of acute respiratory tract infection in children,10.1002/14651858.CD011958.pub2
Survival differences with immediate versus delayed chemotherapy for asymptomatic incurable metastatic colorectal cancer,10.1002/14651858.CD012326.pub2
Galactomannan detection for invasive aspergillosis in immunocompromised patients,10.1002/14651858.CD007394.pub2
Treatment for women with postpartum iron deficiency anaemia,10.1002/14651858.CD004222.pub2
Interventions for treating urinary incontinence after stroke in adults,10.1002/14651858.CD004462.pub4
Antifibrinolytics (lysine analogues) for the prevention of bleeding in people with haematological disorders,10.1002/14651858.CD009733.pub3
Recombinant versus urinary gonadotrophin for ovarian stimulation in assisted reproductive technology cycles,10.1002/14651858.CD005354.pub2
Iodised salt for preventing iodine deficiency disorders,10.1002/14651858.CD003204
Platinum versus non‐platinum chemotherapy regimens for small cell lung cancer,10.1002/14651858.CD006849.pub3
Advance treatment directives for people with severe mental illness,10.1002/14651858.CD005963.pub2
Early versus late removal of the laryngeal mask airway (LMA) for general anaesthesia,10.1002/14651858.CD007082.pub2
Early versus delayed post‐operative bathing or showering to prevent wound complications,10.1002/14651858.CD010075.pub3
Interventions for central serous chorioretinopathy: a network meta‐analysis,10.1002/14651858.CD011841.pub2
Haloperidol versus placebo for schizophrenia,10.1002/14651858.CD003082.pub3
Steam inhalation or humidified oxygen for acute bronchiolitis in children up to three years of age,10.1002/14651858.CD006435.pub2
Tracheal gas insufflation for the prevention of morbidity and mortality in mechanically ventilated newborn infants,10.1002/14651858.CD002973
Subcutaneous unfractionated heparin for the initial treatment of venous thromboembolism,10.1002/14651858.CD006771.pub3
Opioid agonist treatment for pharmaceutical opioid dependent people,10.1002/14651858.CD011117.pub2
Ambulatory versus conventional methods for monitoring blood pressure during pregnancy,10.1002/14651858.CD001231
Effects of total fat intake on body weight,10.1002/14651858.CD011834
Immediate‐release versus controlled‐release carbamazepine in the treatment of epilepsy,10.1002/14651858.CD007124.pub5
Enteral iron supplementation in preterm and low birth weight infants,10.1002/14651858.CD005095.pub2
Routine perineal shaving on admission in labour,10.1002/14651858.CD001236.pub2
Recanalisation therapies for wake‐up stroke,10.1002/14651858.CD010995.pub2
Genetic testing for prevention of severe drug‐induced skin rash,10.1002/14651858.CD010891.pub2
Single versus combination intravenous anti‐pseudomonal antibiotic therapy for people with cystic fibrosis,10.1002/14651858.CD002007.pub4
Lamivudine or adefovir dipivoxil alone or combined with immunoglobulin for preventing hepatitis B recurrence after liver transplantation,10.1002/14651858.CD006005.pub2
Advanced training in trauma life support for ambulance crews,10.1002/14651858.CD003109.pub3
Wound drainage for lower limb arterial surgery,10.1002/14651858.CD011111.pub2
Male involvement for increasing the effectiveness of prevention of mother‐to‐child HIV transmission (PMTCT) programmes,10.1002/14651858.CD009468.pub2
Interventions for promoting participation in shared decision‐making for children with cancer,10.1002/14651858.CD008970.pub3
Animal‐assisted therapy for dementia,10.1002/14651858.CD013243.pub2
Advance provision of emergency contraception for pregnancy prevention,10.1002/14651858.CD005497.pub2
"Interventions for melanoma in situ, including lentigo maligna",10.1002/14651858.CD010308.pub2
Cardioprotective interventions for cancer patients receiving anthracyclines,10.1002/14651858.CD003917.pub4
Oral traditional Chinese medication for adhesive small bowel obstruction,10.1002/14651858.CD008836.pub2
Cordyceps sinensis (a traditional Chinese medicine) for treating chronic kidney disease,10.1002/14651858.CD008353.pub2
Dietary advice for reducing cardiovascular risk,10.1002/14651858.CD002128.pub5
Neuromuscular electrical stimulation for the prevention of venous thromboembolism,10.1002/14651858.CD011764.pub2
Rubber band ligation versus excisional haemorrhoidectomy for haemorrhoids,10.1002/14651858.CD005034.pub2
Interventions for treating fractures of the patella in adults,10.1002/14651858.CD009651.pub2
Bilateral versus unilateral hearing aids for bilateral hearing impairment in adults,10.1002/14651858.CD012665.pub2
Epidermal growth factor receptor (EGFR) inhibitors for metastatic colorectal cancer,10.1002/14651858.CD007047.pub2
Probing for congenital nasolacrimal duct obstruction,10.1002/14651858.CD011109.pub2
Insulin monotherapy versus combinations of insulin with oral hypoglycaemic agents in patients with type 2 diabetes mellitus,10.1002/14651858.CD003418.pub2
Exercises for prevention of recurrences of low‐back pain,10.1002/14651858.CD006555.pub2
Continuous or extended cycle vs. cyclic use of combined hormonal contraceptives for contraception,10.1002/14651858.CD004695.pub3
Antidepressants plus benzodiazepines for adults with major depression,10.1002/14651858.CD001026.pub2
Endovascular versus open repair of asymptomatic popliteal artery aneurysm,10.1002/14651858.CD010149.pub3
Pregabalin for neuropathic pain in adults,10.1002/14651858.CD007076.pub3
Screening programmes for developmental dysplasia of the hip in newborn infants,10.1002/14651858.CD004595.pub2
Aldose reductase inhibitors for the treatment of diabetic polyneuropathy,10.1002/14651858.CD004572.pub2
Calcium channel blockers for inhibiting preterm labour and birth,10.1002/14651858.CD002255.pub2
Pharmacotherapy for post traumatic stress disorder (PTSD),10.1002/14651858.CD002795.pub2
Pulmonary rehabilitation for interstitial lung disease,10.1002/14651858.CD006322.pub3
Internet‐based interventions for the secondary prevention of coronary heart disease,10.1002/14651858.CD009386.pub2
Omega‐6 fats for the primary and secondary prevention of cardiovascular disease,10.1002/14651858.CD011094.pub4
Psychological therapies for thalassaemia,10.1002/14651858.CD002890.pub2
Macrolides for chronic asthma,10.1002/14651858.CD002997.pub4
Computerised cognitive training for 12 or more weeks for maintaining cognitive function in cognitively healthy people in late life,10.1002/14651858.CD012277.pub3
Stopping enteral feeds for prevention of transfusion‐associated necrotising enterocolitis in preterm infants,10.1002/14651858.CD012888.pub2
Interventions other than anticoagulants and systemic antibiotics for prevention of central venous catheter‐related infections in children with cancer,10.1002/14651858.CD007785.pub2
Magnesium sulphate versus phenytoin for eclampsia,10.1002/14651858.CD000128.pub2
Prophylactic abdominal drainage for pancreatic surgery,10.1002/14651858.CD010583.pub4
Garlic for the common cold,10.1002/14651858.CD006206.pub4
Sulfadoxine‐pyrimethamine plus artesunate versus sulfadoxine‐pyrimethamine plus amodiaquine for treating uncomplicated malaria,10.1002/14651858.CD004966.pub2
In vitro fertilisation for unexplained subfertility,10.1002/14651858.CD003357.pub4
Interventions for Mooren's ulcer,10.1002/14651858.CD006131.pub3
Intravenous secretin for autism spectrum disorders (ASD),10.1002/14651858.CD003495.pub3
Tailored interventions based on exhaled nitric oxide versus clinical symptoms for asthma in children and adults,10.1002/14651858.CD006340.pub3
Interventions for improving communication with children and adolescents about a family member's cancer,10.1002/14651858.CD004511
Chloroquine or amodiaquine combined with sulfadoxine‐pyrimethamine for treating uncomplicated malaria,10.1002/14651858.CD000386.pub2
Surgical excision margins for primary cutaneous melanoma,10.1002/14651858.CD004835.pub2
Options for self‐management education for adults with asthma,10.1002/14651858.CD004107
Intramedullary nailing for tibial shaft fractures in adults,10.1002/14651858.CD008241.pub2
Directly observed therapy for treating tuberculosis,10.1002/14651858.CD003343.pub4
Electrical stimulation with non‐implanted electrodes for overactive bladder in adults,10.1002/14651858.CD010098.pub4
Diaries for recovery from critical illness,10.1002/14651858.CD010468.pub2
Electromechanical‐assisted training for walking after stroke,10.1002/14651858.CD006185.pub4
Continuous local anaesthetic wound infusion for postoperative pain after midline laparotomy for colorectal resection in adults,10.1002/14651858.CD012310.pub2
Duration of treatment for asymptomatic bacteriuria during pregnancy,10.1002/14651858.CD000491.pub3
Screening for genital chlamydia infection,10.1002/14651858.CD010866.pub2
Aspirin for vascular dementia,10.1002/14651858.CD001296
Non‐absorbable disaccharides versus placebo/no intervention and lactulose versus lactitol for the prevention and treatment of hepatic encephalopathy in people with cirrhosis,10.1002/14651858.CD003044.pub4
Dietary fibre for the primary prevention of cardiovascular disease,10.1002/14651858.CD011472.pub2
Toremifene versus tamoxifen for advanced breast cancer,10.1002/14651858.CD008926.pub2
Responsive versus scheduled feeding for preterm infants,10.1002/14651858.CD005255.pub5
Interventions for improving adherence to iron chelation therapy in people with sickle cell disease or thalassaemia,10.1002/14651858.CD012349.pub2
Direct thrombin inhibitors versus vitamin K antagonists or low molecular weight heparins for prevention of venous thromboembolism following total hip or knee replacement,10.1002/14651858.CD005981.pub2
Antioxidant supplements for non‐alcoholic fatty liver disease and/or steatohepatitis,10.1002/14651858.CD004996.pub3
'Third wave' cognitive and behavioural therapies versus other psychological therapies for depression,10.1002/14651858.CD008704.pub2
Sclerotherapy versus sham or no intervention for primary prophylaxis of oesophageal variceal bleeding in children with chronic liver disease or portal vein thrombosis,10.1002/14651858.CD011573.pub2
Anti‐vascular endothelial growth factor for diabetic macular oedema: a network meta‐analysis,10.1002/14651858.CD007419.pub6
Pharmacotherapy for hyperuricemia in hypertensive patients,10.1002/14651858.CD008652.pub3
Indomethacin for Alzheimer's disease,10.1002/14651858.CD003673
Non‐steroidal anti‐inflammatory agents for treating cystoid macular oedema following cataract surgery,10.1002/14651858.CD004239.pub3
Amphetamines for attention deficit hyperactivity disorder (ADHD) in children and adolescents,10.1002/14651858.CD009996.pub2
Non‐immunosuppressive treatment for IgA nephropathy,10.1002/14651858.CD003962.pub2
Electro‐coagulation for liver metastases,10.1002/14651858.CD009497.pub2
Antiepileptic drugs for chronic non‐cancer pain in children and adolescents,10.1002/14651858.CD012536.pub2
Interventions for vaginismus,10.1002/14651858.CD001760.pub2
Topical and systemic antifungal therapy for chronic rhinosinusitis,10.1002/14651858.CD012453.pub2
Noninvasive positive‐pressure ventilation as a weaning strategy for intubated adults with respiratory failure,10.1002/14651858.CD004127.pub3
Levomepromazine for nausea and vomiting in palliative care,10.1002/14651858.CD009420.pub3
Interventions for improving communication with children and adolescents about their cancer,10.1002/14651858.CD002969.pub2
Whole brain radiation therapy (WBRT) alone versus WBRT and radiosurgery for the treatment of brain metastases,10.1002/14651858.CD006121.pub4
Liposomal bupivacaine peripheral nerve block for the management of postoperative pain,10.1002/14651858.CD011476.pub2
Sweet potato for type 2 diabetes mellitus,10.1002/14651858.CD009128.pub3
Down‐titration and discontinuation strategies of tumour necrosis factor–blocking agents for rheumatoid arthritis in patients with low disease activity,10.1002/14651858.CD010455.pub3
Therapeutic monitoring of antiepileptic drugs for epilepsy,10.1002/14651858.CD002216.pub2
Celiac plexus block for pancreatic cancer pain in adults,10.1002/14651858.CD007519.pub2
Arthroplasties (with and without bone cement) for proximal femoral fractures in adults,10.1002/14651858.CD001706.pub4
Nitric oxide donors for treating preterm labour,10.1002/14651858.CD002860.pub2
Progestin‐only contraceptives: effects on weight,10.1002/14651858.CD008815.pub4
Glycoprotein IIb‐IIIa inhibitors for acute ischaemic stroke,10.1002/14651858.CD005208.pub3
Non‐pharmacological interventions for sleep promotion in the intensive care unit,10.1002/14651858.CD008808.pub2
Anticoagulants and antiplatelet agents for preventing central venous haemodialysis catheter malfunction in patients with end‐stage kidney disease,10.1002/14651858.CD009631.pub2
Dimercaptosuccinic acid scan or ultrasound in screening for vesicoureteral reflux among children with urinary tract infections,10.1002/14651858.CD010657.pub2
Dilute versus full‐strength formula in exclusively formula‐fed preterm or low birth weight infants,10.1002/14651858.CD007263.pub3
Endometrial injury for pregnancy following sexual intercourse or intrauterine insemination,10.1002/14651858.CD011424.pub2
Heparin versus normal saline for patency of arterial lines,10.1002/14651858.CD007364.pub2
Antitumour antibiotic containing regimens for metastatic breast cancer,10.1002/14651858.CD003367.pub2
Motivational interviewing for improving outcomes in youth living with HIV,10.1002/14651858.CD009748.pub2
Short‐course versus long‐course therapy of the same antibiotic for community‐acquired pneumonia in adolescent and adult outpatients,10.1002/14651858.CD009070.pub2
Music interventions for improving psychological and physical outcomes in cancer patients,10.1002/14651858.CD006911.pub3
Palliative surgery versus medical management for bowel obstruction in ovarian cancer,10.1002/14651858.CD007792.pub2
Psychosocial interventions for cannabis use disorder,10.1002/14651858.CD005336.pub4
Misoprostol for induction of labour to terminate pregnancy in the second or third trimester for women with a fetal anomaly or after intrauterine fetal death,10.1002/14651858.CD004901.pub2
Anticoagulants (extended duration) for prevention of venous thromboembolism following total hip or knee replacement or hip fracture repair,10.1002/14651858.CD004179.pub2
Interventions for preventing nausea and vomiting in women undergoing regional anaesthesia for caesarean section,10.1002/14651858.CD007579.pub2
Tiotropium versus long‐acting beta‐agonists for stable chronic obstructive pulmonary disease,10.1002/14651858.CD009157.pub2
Perioperative administration of buffered versus non‐buffered crystalloid intravenous fluid to improve outcomes following adult surgical procedures,10.1002/14651858.CD004089.pub3
